Timestamp,Which university are you currently enrolled in?,What is your Faculty?,What year are you currently studying in?,Are you?,What is your hometown?,What is your current living arrangement?,How much do you pay monthly for rent or accommodation? ,"What is your average monthly expense for utilities (electricity, water, gas, internet, phone)?",How much do you typically spend on groceries per month?,How much do you spend monthly on food from your university canteen?,"How much do you spend monthly on food from outside (restaurants, cafes, delivery apps)?","What is your average monthly transport expense (bus, train, tuk, ride-sharing, fuel)?","How much do you spend monthly on stationery and academic supplies (books, notebooks, etc.)?",What is your average monthly cost for printing and photocopying academic materials?,"How much do you spend monthly on personal care (salon, skincare, hygiene products)?",What is your average monthly expense for clothing and accessories?,Do you usually use the free medical services at the university?,"What are your average monthly medical expenses (doctor visits, medication, health insurance)? (Answer only if you responded “No” to the previous question.)",Are you a member of the gym or any sports club at your university ?,Do you currently pay for a gym or sports club membership ? (Answer only if you responded “No” to the previous question.),How much do you spend each month on gym memberships or sports activities? (Answer only if you responded “Yes” to the previous question.),"On average, what is your total monthly expenditure?"," Do you feel that your current monthly expenses are manageable based on your income or financial support (e.g., family support, scholarships, part-time jobs)?"
7/22/2025 20:01,University of Sri Jayewardhanepura,Computing,2nd Year,Male Student,Horana,Boarding place,9000-11000,1000-1500,more than 2000,7500-10000,5000-7500,3000-4000,More than 750,500-750,More than 2000,2000-3000,No,1000-2000,No,Yes,2000-3000,More than 30000,Somewhat manageable
7/22/2025 20:02,University of Sri Jayewardhanepura,Faculty of Computing ,2nd Year,Female Student,Galle,Boarding place,9000-11000,1500-2000,Less than 1000,Less than 5000,Less than 5000,3000-4000,Less than 250,Less than 500,Less than 500,Less than 1000,No,1000-2000,No,No,,10000-20000,Somewhat manageable
7/22/2025 20:06,University of Sri Jayewardhanepura,Faculty of Computing ,2nd Year,Female Student,Makola,Living with family,,,,5000-7500,5000-7500,More than 4000,250-500,750-1000,More than 2000,More than 3000,No,1000-2000,No,Yes,More than 4000,10000-20000,"Yes, easily manageable"
7/22/2025 20:08,University of Sri Jayewardhanepura,Faculty of Computing,2nd Year,Female Student,Negombo,Living with family,,,,Less than 5000,Less than 5000,More than 4000,Less than 250,Less than 500,More than 2000,Less than 1000,No,Less than 1000,No,No,Less than 2000,20000-30000,"Yes, easily manageable"
7/22/2025 20:08,University of Sri Jayewardhanepura,Faculty of Computing,2nd Year,Female Student,Polgahawela,Boarding place,7000-9000,1000-1500,1000-1500,Less than 5000,Less than 5000,Less than 2000,250-500,Less than 500,Less than 500,Less than 1000,Yes,,No,No,,Less than 10000,Somewhat manageable
7/22/2025 20:24,University of Ruhuna,Engineering,3rd Year,Female Student,Matara,Boarding place,5000-7000,more than 2000,more than 2000,Less than 5000,5000-7500,2000-3000,250-500,Less than 500,1000-2000,Less than 1000,No,Less than 1000,No,No,,Less than 10000,Somewhat manageable
7/22/2025 20:27,University of Colombo,UCSC,2nd Year,Female Student,Jaela,Living with family,,,,Less than 5000,Less than 5000,More than 4000,Less than 250,Less than 500,500-1000,1000-2000,No,Less than 1000,No,No,,10000-20000,"Yes, easily manageable"
7/22/2025 20:27,University of Colombo,UCSC, 2nd Year,Female Student,Kaduwela ,Living with family,,,,7500-10000,7500-10000,More than 4000,500-750,Less than 500,1000-2000,2000-3000,Yes,,No,No,Less than 2000,20000-30000,Somewhat manageable
7/22/2025 20:28,University of Sri Jayewardhanepura,Faculty of Computing ,2nd Year,Male Student,Kandy,Boarding place,9000-11000,more than 2000,more than 2000,Less than 5000,More than 10000,2000-3000,250-500,Less than 500,1000-2000,2000-3000,Yes,,No,Yes,2000-3000,20000-30000,Somewhat manageable
7/22/2025 20:39,University of Colombo,UCSC, 2nd Year,Female Student,kegalle,On-campus hostel,Less than 5000,Less than 1000,more than 2000,More then 10000,Less than 5000,Less than 2000,Less than 250,More than 1000,More than 2000,More than 3000,Yes,Less than 1000,Yes,No,,20000-30000,Not sure
7/22/2025 20:42,University of Colombo,UCSC, 2nd Year,Female Student,Dehiowita ,Boarding place,7000-9000,1500-2000,more than 2000,7500-10000,Less than 5000,Less than 2000,250-500,750-1000,1000-2000,2000-3000,No,Less than 1000,No,No,,20000-30000,"Yes, easily manageable"
7/22/2025 20:43,University of Colombo,UCSC, 2nd Year,Female Student,Maharagama ,Living with family,,,,Less than 5000,5000-7500,2000-3000,Less than 250,Less than 500,Less than 500,More than 3000,No,More than 3000,No,No,,10000-20000,Somewhat manageable
7/22/2025 20:44,University of Sri Jayewardhanepura,Faculty of Computing,2nd Year,Female Student,batuwatta,On-campus hostel,Less than 5000,1000-1500,Less than 1000,More then 10000,5000-7500,2000-3000,500-750,More than 1000,500-1000,2000-3000,Yes,More than 3000,No,No,Less than 2000,10000-20000,Somewhat manageable
7/22/2025 20:44,University of Moratuwa,Faculty of Infromation Technology,2nd Year,Male Student,Colombo ,Living with family,,,,Less than 5000,Less than 5000,More than 4000,More than 750,More than 1000,500-1000,2000-3000,No,2000-3000,No,No,,10000-20000,Somewhat manageable
7/22/2025 20:47,University of Colombo,UCSC, 2nd Year,Female Student,Bandarawela ,Rented apartment/room,More than 11000,more than 2000,more than 2000,Less than 5000,Less than 5000,More than 4000,Less than 250,Less than 500,500-1000,2000-3000,No,1000-2000,No,Yes,More than 4000,More than 30000,Not sure
7/22/2025 20:50,University of Sri Jayewardhanepura,Faculty of computing ,2nd Year,Female Student,Nittambuwa,Boarding place,7000-9000,Less than 1000,more than 2000,Less than 5000,5000-7500,More than 4000,Less than 250,Less than 500,More than 2000,Less than 1000,No,Less than 1000,No,No,,10000-20000,Somewhat manageable
7/22/2025 20:51,University of Sri Jayewardhanepura,computing,2nd Year,Male Student,kottawa,Living with family,,,,More then 10000,More than 10000,More than 4000,500-750,Less than 500,1000-2000,Less than 1000,No,2000-3000,Yes,,More than 4000,10000-20000,Not manageable – I struggle financially
7/22/2025 20:53,University of Sri Jayewardhanepura,Faculty of Computing ,2nd Year,Male Student,Kandana,Boarding place,9000-11000,Less than 1000,1500-2000,Less than 5000,More than 10000,Less than 2000,Less than 250,Less than 500,More than 2000,2000-3000,No,Less than 1000,No,No,,More than 30000,Somewhat manageable
7/22/2025 20:56,University of Sri Jayewardhanepura,faculty of computing,2nd Year,Female Student,Matale,Boarding place,7000-9000,1000-1500,1500-2000,5000-7500,5000-7500,More than 4000,500-750,500-750,500-1000,2000-3000,No,,No,No,,More than 30000,Somewhat manageable
7/22/2025 20:57,University of Ruhuna,Engineering faculty ,3rd Year,Male Student,Batticaloa ,Rented apartment/room,5000-7000,more than 2000,more than 2000,7500-10000,More than 10000,Less than 2000,More than 750,750-1000,Less than 500,Less than 1000,No,Less than 1000,Yes,,Less than 2000,20000-30000,Somewhat manageable
7/22/2025 20:58,University of Sabaragamuwa,Faculty of Computing , 2nd Year,Female Student,Gampaha,Boarding place,9000-11000,1000-1500,more than 2000,Less than 5000,More than 10000,3000-4000,500-750,500-750,1000-2000,2000-3000,Yes,Less than 1000,Yes,No,,20000-30000,Somewhat manageable
7/22/2025 21:06,University of Moratuwa,Faculty of Information Technology,2nd Year,Female Student,Kegalle,Boarding place,More than 11000,more than 2000,more than 2000,5000-7500,5000-7500,3000-4000,More than 750,More than 1000,More than 2000,Less than 1000,No,Less than 1000,No,No,Less than 2000,More than 30000,Not manageable – I struggle financially
7/22/2025 21:06,University of Sri Jayewardhanepura,Faculty of computing ,2nd Year,Female Student,Kadawatha ,Boarding place,More than 11000,more than 2000,more than 2000,Less than 5000,5000-7500,2000-3000,500-750,Less than 500,More than 2000,2000-3000,No,Less than 1000,Yes,,,10000-20000,Somewhat manageable
7/22/2025 21:07,University of Sri Jayewardhanepura,Faculty of Computing,2nd Year,Female Student,Homagama ,Boarding place,5000-7000,1500-2000,more than 2000,Less than 5000,Less than 5000,2000-3000,500-750,More than 1000,500-1000,1000-2000,No,Less than 1000,No,No,,10000-20000,Somewhat manageable
7/22/2025 21:09,University of Peradeniya,Faculty of Science,2nd Year,Male Student,Vavuniya,Boarding place,5000-7000,1500-2000,1500-2000,More then 10000,5000-7500,3000-4000,500-750,Less than 500,500-1000,Less than 1000,Yes,,No,,,More than 30000,Somewhat manageable
7/22/2025 21:10,University of Sri Jayewardhanepura,Faculty of computing ,2nd Year,Female Student,Talawatugoda ,Living with family,,,,Less than 5000,7500-10000,Less than 2000,500-750,More than 1000,1000-2000,More than 3000,No,,No,No,,10000-20000,Somewhat manageable
7/22/2025 21:10,University of Colombo,UCSC ,2nd Year,Male Student,Balangoda,Boarding place,More than 11000,Less than 1000,Less than 1000,More then 10000,Less than 5000,2000-3000,Less than 250,Less than 500,Less than 500,Less than 1000,Yes,,Yes,,,More than 30000,Somewhat manageable
7/22/2025 21:12,University of Moratuwa,Faculty of Information Technology,2nd Year,Female Student,Pannipitiya,Living with family,,,,Less than 5000,5000-7500,More than 4000,More than 750,More than 1000,More than 2000,More than 3000,No,Less than 1000,No,No,,20000-30000,Not manageable – I struggle financially
7/22/2025 21:13,University of Moratuwa,Faculty of Information Technology,2nd Year,Female Student,Moratuwa ,Living with family,,,,5000-7500,Less than 5000,2000-3000,More than 750,More than 1000,500-1000,2000-3000,No,Less than 1000,No,No,,20000-30000,Somewhat manageable
7/22/2025 21:13,University of Kelaniya,Faculty of Science,2nd Year,Male Student,Kalutara,Rented apartment/room,Less than 5000,Less than 1000,more than 2000,Less than 5000,5000-7500,Less than 2000,Less than 250,Less than 500,Less than 500,Less than 1000,Yes,Less than 1000,Yes,No,,20000-30000,Somewhat manageable
7/22/2025 21:13,University of Moratuwa,Faculty of Information Technology,2nd Year,Female Student,Homagama,Boarding place,More than 11000,more than 2000,more than 2000,Less than 5000,More than 10000,Less than 2000,More than 750,More than 1000,More than 2000,More than 3000,Yes,2000-3000,No,No,,More than 30000,Not manageable – I struggle financially
7/22/2025 21:14,University of Colombo,School of Computing ,2nd Year,Female Student,Kottawa,Living with family,,,,Less than 5000,5000-7500,More than 4000,Less than 250,Less than 500,Less than 500,Less than 1000,No,Less than 1000,No,No,,10000-20000,"Yes, easily manageable"
7/22/2025 21:14,University of Colombo,computing,2nd Year,Female Student,gampaha,Living with family,,,,Less than 5000,Less than 5000,More than 4000,500-750,750-1000,1000-2000,2000-3000,No,1000-2000,No,No,,20000-30000,Somewhat manageable
7/22/2025 21:15,University of Colombo,UCSC,2nd Year,Female Student,Gampaha ,Living with family,,,,Less than 5000,5000-7500,Less than 2000,500-750,Less than 500,1000-2000,More than 3000,No,2000-3000,No,No,,10000-20000,Not sure
7/22/2025 21:15,University of Colombo,UCSC,2nd Year,Female Student,Batticaloa ,Boarding place,5000-7000,more than 2000,more than 2000,Less than 5000,7500-10000,More than 4000,250-500,Less than 500,1000-2000,More than 3000,No,Less than 1000,No,No,,More than 30000,Somewhat manageable
7/22/2025 21:16,University of Sri Jayewardhanepura,Faculty of computing,2nd Year,Male Student,Gampaha,Boarding place,9000-11000,Less than 1000,more than 2000,Less than 5000,Less than 5000,Less than 2000,250-500,Less than 500,Less than 500,Less than 1000,No,Less than 1000,No,No,,20000-30000,Somewhat manageable
7/22/2025 21:24,University of Colombo,School of Computing ,2nd Year,Female Student,Colombo,Living with family,,,,Less than 5000,5000-7500,More than 4000,500-750,More than 1000,More than 2000,More than 3000,No,2000-3000,No,No,,10000-20000,"Yes, easily manageable"
7/22/2025 21:24,University of Colombo,Ucsc,2nd Year,Male Student,Galle ,Boarding place,9000-11000,Less than 1000,more than 2000,5000-7500,More than 10000,3000-4000,500-750,Less than 500,1000-2000,2000-3000,No,2000-3000,Yes,,Less than 2000,More than 30000,Not manageable – I struggle financially
7/22/2025 21:24,University of Moratuwa,Faculty of Information Technology,2nd Year,Male Student,Badulla ,Boarding place,7000-9000,more than 2000,more than 2000,Less than 5000,More than 10000,Less than 2000,More than 750,More than 1000,1000-2000,Less than 1000,Yes,1000-2000,No,No,,20000-30000,Not manageable – I struggle financially
7/22/2025 21:27,University of Kelaniya,Faculty of science ,2nd Year,Male Student,Mullaitivu ,On-campus hostel,Less than 5000,Less than 1000,1000-1500,More then 10000,More than 10000,3000-4000,250-500,Less than 500,Less than 500,1000-2000,Yes,,Yes,No,,20000-30000,Not manageable – I struggle financially
7/22/2025 21:29,University of Sri Jayewardhanepura,Applied Science ,2nd Year,Female Student,Raddolugama ,Boarding place,7000-9000,1500-2000,Less than 1000,Less than 5000,Less than 5000,Less than 2000,500-750,500-750,500-1000,Less than 1000,No,Less than 1000,Yes,No,,10000-20000,Not sure
7/22/2025 21:29,University of Sri Jayewardhanepura,Faculty of Computing ,2nd Year,Male Student,Kadawatha,Living with family,,,,Less than 5000,5000-7500,More than 4000,250-500,500-750,Less than 500,1000-2000,No,Less than 1000,No,No,,Less than 10000,"Yes, easily manageable"
7/22/2025 21:29,University of Colombo,UCSC,2nd Year,Female Student,Jaffna,Boarding place,More than 11000,Less than 1000,more than 2000,7500-10000,5000-7500,Less than 2000,250-500,Less than 500,1000-2000,2000-3000,No,1000-2000,No,No,,More than 30000,Somewhat manageable
7/22/2025 21:31,University of Colombo,UCSC,2nd Year,Female Student,Colombo,Living with family,,,,Less than 5000,7500-10000,3000-4000,250-500,Less than 500,More than 2000,More than 3000,No,Less than 1000,No,No,,More than 30000,Somewhat manageable
7/22/2025 21:36,University of Sri Jayewardhanepura,Faculty of Computing,2nd Year,Female Student,Rathnapura,Boarding place,9000-11000,1000-1500,1500-2000,Less than 5000,Less than 5000,Less than 2000,500-750,Less than 500,1000-2000,1000-2000,No,1000-2000,No,No,,20000-30000,Not manageable – I struggle financially
7/22/2025 21:36,University of Wayamba,Applied science ,2nd Year,Female Student,Kegalle ,Boarding place,5000-7000,1000-1500,more than 2000,7500-10000,7500-10000,2000-3000,250-500,500-750,1000-2000,1000-2000,No,More than 3000,Yes,,,More than 30000,Somewhat manageable
7/22/2025 21:37,University of Colombo,UCSC,2nd Year,Male Student,Kandy,Rented apartment/room,9000-11000,1000-1500,more than 2000,More then 10000,5000-7500,3000-4000,500-750,Less than 500,1000-2000,Less than 1000,No,Less than 1000,Yes,No,,More than 30000,Somewhat manageable
7/22/2025 21:37,University of Kelaniya,Faculty of Science ,2nd Year,Female Student,Panadura ,Boarding place,5000-7000,1000-1500,1500-2000,Less than 5000,Less than 5000,Less than 2000,More than 750,500-750,500-1000,1000-2000,Yes,,No,No,,10000-20000,Somewhat manageable
7/22/2025 21:41,University of Colombo,UCSC,2nd Year,Male Student,kottawa,Living with family,,,,Less than 5000,Less than 5000,More than 4000,Less than 250,Less than 500,500-1000,1000-2000,No,1000-2000,Yes,,,10000-20000,Somewhat manageable
7/22/2025 21:41,University of Colombo,University of Colombo School of Computing ,2nd Year,Female Student,Mawanalla ,Boarding place,9000-11000,Less than 1000,1500-2000,5000-7500,More than 10000,More than 4000,250-500,Less than 500,Less than 500,More than 3000,No,Less than 1000,No,No,,More than 30000,Somewhat manageable
7/22/2025 21:42,University of Colombo,University of Colombo School of Computing ,2nd Year,Female Student,Kegalle,Boarding place,More than 11000,1000-1500,1000-1500,Less than 5000,Less than 5000,3000-4000,Less than 250,750-1000,500-1000,2000-3000,Yes,,No,No,,20000-30000,Somewhat manageable
7/22/2025 21:47,University of Kelaniya,Faculty of Science ,2nd Year,Female Student,Delgoda,Living with family,,,,Less than 5000,Less than 5000,2000-3000,500-750,More than 1000,Less than 500,Less than 1000,Yes,,No,No,,Less than 10000,Somewhat manageable
7/22/2025 21:52,University of Moratuwa,Faculty of Information Technology,2nd Year,Female Student,Kaluthara,Boarding place,Less than 5000,1500-2000,more than 2000,Less than 5000,Less than 5000,2000-3000,More than 750,More than 1000,500-1000,1000-2000,No,Less than 1000,No,No,,More than 30000,Not manageable – I struggle financially
7/22/2025 21:52,University of Kelaniya,Science ,2nd Year,Female Student,Trincomalee ,Boarding place,7000-9000,1000-1500,more than 2000,More then 10000,Less than 5000,3000-4000,More than 750,500-750,Less than 500,Less than 1000,Yes,1000-2000,No,No,,More than 30000,Not manageable – I struggle financially
7/22/2025 21:54,University of Ruhuna,Engineering,2nd Year,Female Student,Gampaha,On-campus hostel,5000-7000,1500-2000,more than 2000,Less than 5000,Less than 5000,More than 4000,500-750,750-1000,1000-2000,2000-3000,Yes,,Yes,,,10000-20000,"Yes, easily manageable"
7/22/2025 21:54,University of Colombo,UCSC,2nd Year,Female Student,Mount Lavinia ,Living with family,,,,Less than 5000,7500-10000,3000-4000,500-750,Less than 500,1000-2000,More than 3000,No,Less than 1000,No,No,,20000-30000,Somewhat manageable
7/22/2025 21:56,University of Kelaniya,Faculty of Science ,2nd Year,Female Student,Kurunegala ,Rented apartment/room,More than 11000,more than 2000,more than 2000,Less than 5000,More than 10000,2000-3000,250-500,Less than 500,More than 2000,More than 3000,Yes,More than 3000,No,No,,More than 30000,Somewhat manageable
7/22/2025 22:03,University of Moratuwa,Faculty of Information Technology,2nd Year,Male Student,Gampola,Boarding place,More than 11000,more than 2000,more than 2000,Less than 5000,7500-10000,3000-4000,More than 750,More than 1000,1000-2000,2000-3000,Yes,Less than 1000,No,No,,More than 30000,Somewhat manageable
7/22/2025 22:06,University of Sri Jayewardhanepura,Faculty of Computing ,2nd Year,Female Student,Homagama ,Living with family,,,,Less than 5000,Less than 5000,More than 4000,More than 750,More than 1000,1000-2000,Less than 1000,No,1000-2000,No,No,,10000-20000,Not manageable – I struggle financially
7/22/2025 22:10,University of Moratuwa,Faculty of Information Technology,2nd Year,Female Student,Bandarawela ,Rented apartment/room,9000-11000,more than 2000,more than 2000,5000-7500,5000-7500,Less than 2000,More than 750,More than 1000,Less than 500,Less than 1000,No,Less than 1000,No,No,,20000-30000,Not manageable – I struggle financially
7/22/2025 22:11,University of Colombo,UCSC,2nd Year,Female Student,Matara,Living with family,,,,Less than 5000,5000-7500,3000-4000,250-500,Less than 500,More than 2000,2000-3000,No,More than 3000,No,No,,10000-20000,Somewhat manageable
7/22/2025 22:13,University of Moratuwa,IT faculty ,2nd Year,Male Student,Matara,Boarding place,5000-7000,more than 2000,more than 2000,Less than 5000,More than 10000,3000-4000,More than 750,More than 1000,More than 2000,2000-3000,No,1000-2000,No,No,Less than 2000,More than 30000,Not sure
7/22/2025 22:32,University of Moratuwa,IT faculty ,2nd Year,Female Student,Maharagama ,Living with family,,,,Less than 5000,More than 10000,More than 4000,More than 750,More than 1000,More than 2000,More than 3000,No,2000-3000,Yes,,,20000-30000,Somewhat manageable
7/22/2025 22:44,University of Colombo,UCSC,2nd Year,Female Student,Wadduwa,Living with family,,,,Less than 5000,5000-7500,More than 4000,500-750,500-750,More than 2000,2000-3000,No,1000-2000,No,No,,10000-20000,Somewhat manageable
7/22/2025 22:46,University of Moratuwa,Faculty of Information Technology,2nd Year,Female Student,Weligama ,Rented apartment/room,More than 11000,1000-1500,more than 2000,Less than 5000,More than 10000,More than 4000,More than 750,More than 1000,More than 2000,More than 3000,Yes,2000-3000,No,No,,More than 30000,Somewhat manageable
7/22/2025 22:47,University of Moratuwa,IT faculty ,2nd Year,Female Student,Chilaw,Boarding place,9000-11000,more than 2000,more than 2000,Less than 5000,5000-7500,2000-3000,More than 750,More than 1000,500-1000,Less than 1000,No,More than 3000,No,No,,20000-30000,Not manageable – I struggle financially
7/22/2025 23:00,University of Moratuwa,IT faculty ,2nd Year,Female Student,Habarana,Boarding place,7000-9000,1500-2000,1000-1500,7500-10000,Less than 5000,3000-4000,More than 750,More than 1000,Less than 500,Less than 1000,Yes,,No,No,,20000-30000,Not manageable – I struggle financially
7/22/2025 23:16,University of Moratuwa,IT faculty ,2nd Year,Female Student,Kurunegala,Boarding place,5000-7000,1000-1500,1500-2000,Less than 5000,More than 10000,Less than 2000,More than 750,More than 1000,500-1000,Less than 1000,No,2000-3000,No,No,,20000-30000,Somewhat manageable
7/22/2025 23:20,University of Moratuwa,Faculty of Information Technology,2nd Year,Female Student,Badulla,Boarding place,7000-9000,Less than 1000,more than 2000,More then 10000,Less than 5000,Less than 2000,More than 750,More than 1000,500-1000,Less than 1000,Yes,Less than 1000,No,No,,More than 30000,Somewhat manageable
7/22/2025 23:56,University of Sri Jayewardhanepura,Computing ,2nd Year,Male Student,Homagama,Living with family,,,,Less than 5000,7500-10000,More than 4000,500-750,750-1000,More than 2000,More than 3000,No,Less than 1000,No,Yes,3000-4000,20000-30000,Somewhat manageable
7/23/2025 0:06,University of Sri Jayewardhanepura,Faculty of Computing,2nd Year,Male Student,Matara,Boarding place,7000-9000,1500-2000,more than 2000,Less than 5000,More than 10000,More than 4000,Less than 250,Less than 500,500-1000,Less than 1000,Yes,,Yes,,,More than 30000,"Yes, easily manageable"
7/23/2025 0:21,University of Ruhuna,Faculty of Engineering,3rd Year ,Male Student,Ragama,Boarding place,5000-7000,1000-1500,more than 2000,Less than 5000,7500-10000,More than 4000,More than 750,More than 1000,More than 2000,2000-3000,No,Less than 1000,Yes,Yes,2000-3000,More than 30000,"Yes, easily manageable"
7/23/2025 0:49,University of Kelaniya,Science,2nd Year,Male Student,Avissawella,Boarding place,5000-7000,1500-2000,1000-1500,Less than 5000,5000-7500,Less than 2000,Less than 250,Less than 500,500-1000,Less than 1000,No,1000-2000,No,No,,20000-30000,"Yes, easily manageable"
7/23/2025 1:29,University of Sri Jayewardhanepura,Faculty of Computing ,2nd Year,Female Student,Seeduwa ,Living with family,,,,Less than 5000,Less than 5000,More than 4000,250-500,Less than 500,More than 2000,2000-3000,No,1000-2000,No,No,,20000-30000,Somewhat manageable
7/23/2025 6:33,University of Moratuwa,IT faculty ,2nd Year,Female Student,Gampaha,Boarding place,5000-7000,1000-1500,Less than 1000,Less than 5000,Less than 5000,2000-3000,Less than 250,500-750,Less than 500,1000-2000,Yes,,Yes,,,20000-30000,Not manageable – I struggle financially
7/23/2025 6:57,University of Colombo,UCSC,2nd Year,Female Student,Homagama,Living with family,,,,Less than 5000,Less than 5000,More than 4000,250-500,Less than 500,More than 2000,More than 3000,No,2000-3000,No,No,,20000-30000,Somewhat manageable
7/23/2025 6:59,University of Sri Jayewardhanepura,Faculty of Computing ,2nd Year,Female Student,Galle,Boarding place,7000-9000,1500-2000,1500-2000,5000-7500,7500-10000,More than 4000,250-500,500-750,500-1000,2000-3000,Yes,1000-2000,No,No,Less than 2000,20000-30000,Somewhat manageable
7/23/2025 7:19,University of Moratuwa,Faculty of Information Technology,2nd Year,Female Student,Battaramulla ,Living with family,,,,Less than 5000,5000-7500,3000-4000,Less than 250,Less than 500,Less than 500,1000-2000,No,Less than 1000,Yes,,Less than 2000,10000-20000,Somewhat manageable
7/23/2025 7:27,University of Sri Jayewardhanepura,Faculty of Computing,2nd Year,Female Student,Piliyandala ,Living with family,,,,Less than 5000,7500-10000,2000-3000,500-750,Less than 500,More than 2000,More than 3000,No,1000-2000,Yes,No,Less than 2000,10000-20000,Somewhat manageable
7/23/2025 7:28,University of Moratuwa,IT faculty ,2nd Year,Female Student,Chilaw ,Other,7000-9000,1000-1500,1500-2000,Less than 5000,Less than 5000,3000-4000,250-500,750-1000,1000-2000,1000-2000,No,Less than 1000,No,No,,10000-20000,Somewhat manageable
7/23/2025 7:35,University of Moratuwa,IT faculty ,2nd Year,Female Student,Panadura,Boarding place,7000-9000,1000-1500,1500-2000,Less than 5000,Less than 5000,Less than 2000,250-500,Less than 500,More than 2000,1000-2000,No,2000-3000,Yes,,Less than 2000,20000-30000,"Yes, easily manageable"
7/23/2025 7:42,University of Colombo,UCSC,2nd Year,Female Student,Homagama,Living with family,,,,Less than 5000,7500-10000,More than 4000,250-500,Less than 500,Less than 500,More than 3000,No,Less than 1000,Yes,,,20000-30000,Somewhat manageable
7/23/2025 7:49,University of Sri Jayewardhanepura,FOC,2nd Year,Male Student,Pannipitiya,Living with family,,,,Less than 5000,Less than 5000,3000-4000,Less than 250,Less than 500,500-1000,1000-2000,No,Less than 1000,No,No,,Less than 10000,Somewhat manageable
